t	x	v
5.679999999999923	235.2240972423318	-62.739721678957736
5.689999999999923	234.59342138193438	-63.0675860397426
5.699999999999923	233.95948811294647	-63.393326898791656
5.709999999999923	233.32231872260962	-63.716939033684504
5.7199999999999225	232.68193454878977	-64.03841738198552
5.729999999999922	232.03835697837889	-64.35775704108732
5.739999999999922	231.39160744569853	-64.67495326803677
5.749999999999922	230.74170743090508	-64.99000147934362
5.759999999999922	230.08867845839737	-65.30289725077188
5.769999999999921	229.43254209522624	-65.61363631711413
5.779999999999921	228.77331994950674	-65.92221457194879
5.789999999999921	228.11103366883293	-66.22862806738061
5.799999999999921	227.4457049386953	-66.53287301376443
5.809999999999921	226.77735548090115	-66.83494577941237
5.81999999999992	226.10600705199832	-67.13484289028456
5.82999999999992	225.43168144170167	-67.43256102966372
5.83999999999992	224.75440047132355	-67.72809703781341
5.84999999999992	224.07418599220733	-68.02144791162051
5.8599999999999195	223.39105988416512	-68.31261080422168
5.869999999999919	222.70504405391898	-68.60158302461423
5.879999999999919	222.01616043354647	-68.88836203725148
5.889999999999919	221.32443097893025	-69.17294546162267
5.899999999999919	220.6298776682121	-69.45533107181772
5.909999999999918	219.9325225002513	-69.73551679607694
5.919999999999918	219.23238749308805	-70.01350071632575
5.929999999999918	218.5294946824111	-70.28928106769484
5.939999999999918	217.82386612003083	-70.56285623802559
5.949999999999918	217.11552387235722	-70.83422476736118
5.959999999999917	216.40449001888297	-71.10338534742348
5.969999999999917	215.6907866506722	-71.37033682107587
5.979999999999917	214.9744358688545	-71.6350781817721
5.989999999999917	214.2554597831246	-71.89760857299154
5.9999999999999165	213.533880510248	-72.15792728766084
6.009999999999916	212.80972017257238	-72.41603376756215
6.019999999999916	212.0830008965451	-72.6719276027283
6.029999999999916	211.35374481123685	-72.92560853082483
6.039999999999916	210.62197404687166	-73.17707643651926
6.0499999999999154	209.8877107333633	-73.42633135083763
6.059999999999915	209.1509769988582	-73.67337345050869
6.069999999999915	208.41179496828525	-73.91820305729566
6.079999999999915	207.67018676191208	-74.16082063731596
6.089999999999915	206.92617449390858	-74.40122680034901
6.099999999999914	206.17978027091726	-74.63942229913224
6.109999999999914	205.4310261906308	-74.87540802864561
6.119999999999914	204.67993434037695	-75.10918502538472
6.129999999999914	203.9265267957107	-75.34075446662271
6.1399999999999135	203.1708256190141	-75.57011766966127
6.149999999999913	202.41285285810338	-75.79727609107071
6.159999999999913	201.6526305448442	-76.0222313259195
6.169999999999913	200.89018069377425	-76.24498510699337
6.179999999999913	200.1255253007342	-76.46553930400414
6.1899999999999125	199.3586863415063	-76.68389592278855
6.199999999999912	198.58968577046133	-76.9000571044972
6.209999999999912	197.8185455192136	-77.1140251247738
6.219999999999912	197.04528749528433	-77.32580239292506
6.229999999999912	196.2699335807735	-77.5353914510811
6.239999999999911	195.49250563104005	-77.742794973347
6.249999999999911	194.7130254733906	-77.9480157649453
6.259999999999911	193.93151490577708	-78.1510567613498
6.269999999999911	193.14799569550297	-78.35192102741097
6.2799999999999105	192.36248957793825	-78.55061175647283
6.28999999999991	191.57501825524344	-78.74713226948197
6.29999999999991	190.78560339510256	-78.94148601408835
6.30999999999991	189.99426662946516	-79.13367656373866
6.31999999999991	189.20102955329753	-79.32370761676182
6.3299999999999095	188.40591372334305	-79.51158299544736
6.339999999999909	187.6089406568919	-79.6973066451165
6.349999999999909	186.81013183056004	-79.88088263318637
6.359999999999909	186.00950867907775	-80.06231514822733
6.369999999999909	185.2070925940876	-80.24160849901372
6.379999999999908	184.40290492295193	-80.41876711356834
6.389999999999908	183.59696696756993	-80.5937955382005
6.399999999999908	182.78929998320456	-80.76669843653828
6.409999999999908	181.97992517731902	-80.93748058855479
6.419999999999908	181.16886370842312	-81.10614688958884
6.429999999999907	180.3561366849295	-81.27270234936022
6.439999999999907	179.54176516401972	-81.4371520909796
6.449999999999907	178.7257701505202	-81.59950134995344
6.459999999999907	177.90817259578836	-81.75975547318403
6.4699999999999065	177.0889933966087	-81.9179199179647
6.479999999999906	176.26825339409902	-82.07400025097064
6.489999999999906	175.44597337262655	-82.22800214724532
6.499999999999906	174.6221740587347	-82.37993138918277
6.509999999999906	173.79687612007965	-82.52979386550594
6.519999999999905	172.97010016437724	-82.67759557024114
6.529999999999905	172.14186673836036	-82.82334260168908
6.539999999999905	171.31219632674643	-82.96704116139227
6.549999999999905	170.48110935121542	-83.10869755309938
6.559999999999905	169.64862616939817	-83.24831818172633
6.569999999999904	168.81476707387503	-83.38590955231467
6.579999999999904	167.97955229118517	-83.52147826898715
6.589999999999904	167.14300198084615	-83.65503103390077
6.599999999999904	166.30513623438418	-83.78657464619748
6.6099999999999035	165.46597507437465	-83.9161160009527
6.619999999999903	164.62553845349345	-84.04366208812178
6.629999999999903	163.7838462535786	-84.16921999148468
6.639999999999903	162.9409182847027	-84.29279688758893
6.649999999999903	162.0967742842558	-84.41440004469108
6.659999999999902	161.25143391603882	-84.53403682169683
6.669999999999902	160.40491676936782	-84.65171466710001
6.679999999999902	159.5572423581886	-84.76744111792048
6.689999999999902	158.7084301202022	-84.88122379864129
6.699999999999902	157.85849941600074	-84.99307042014502
6.709999999999901	157.00746952821424	-85.10298877864976
6.719999999999901	156.15535966066778	-85.21098675464461
6.729999999999901	155.30218893754954	-85.317072311825
6.739999999999901	154.44797640258926	-85.42125349602803
6.7499999999999005	153.59274101824758	-85.52353843416782
6.7599999999999	152.73650166491586	-85.62393533317122
6.7699999999999	151.87927714012673	-85.72245247891388
6.7799999999999	151.02108615777516	-85.8190982351569
6.7899999999999	150.16194734735032	-85.91388104248419
6.7999999999998995	149.3018792531779	-86.00680941724076
6.809999999999899	148.44090033367317	-86.09789195047189
6.819999999999899	147.57902896060455	-86.18713730686363
6.829999999999899	146.7162834183677	-86.27455422368448
6.839999999999899	145.85268190327042	-86.36015150972851
6.849999999999898	144.98824252282782	-86.44393804426021
6.859999999999898	144.1229832950682	-86.52592277596086
6.869999999999898	143.25692214784942	-86.60611472187693
6.879999999999898	142.3900769181857	-86.68452296637041
6.8899999999998975	141.522465351585	-86.76115666007124
6.899999999999897	140.65410510139668	-86.8360250188321
6.909999999999897	139.78501372816982	-86.90913732268554
6.919999999999897	138.91520869902178	-86.9805029148036
6.929999999999897	138.04470738701718	-87.05013120046016
6.9399999999998965	137.1735270705572	-87.11803164599606
6.949999999999896	136.30168493277935	-87.18421377778705
6.959999999999896	135.4291980609672	-87.2486871812149
6.969999999999896	134.55608344597078	-87.31146149964154
6.979999999999896	133.68235798163693	-87.37254643338649
6.989999999999895	132.80803846424985	-87.4319517387078
6.999999999999895	131.93314159198198	-87.4896872267863
7.009999999999895	131.05768396435485	-87.54576276271366
7.019999999999895	130.18168208171002	-87.60018826448405
7.0299999999998946	129.30515234469013	-87.65297370198968
7.039999999999894	128.42811105372994	-87.70412909602034
7.049999999999894	127.55057440855727	-87.75366451726694
7.059999999999894	126.67255850770397	-87.80159008532927
7.069999999999894	125.79407934802668	-87.84791596772796
7.0799999999998935	124.91515282423748	-87.89265237892091
7.089999999999893	124.03579472844424	-87.93580957932414
7.099999999999893	123.15602074970087	-87.97739787433721
7.109999999999893	122.27584647356714	-88.01742761337334
7.119999999999893	121.3952873816782	-88.05590918889428
7.129999999999892	120.5143588513237	-88.09285303545005
7.139999999999892	119.63307615503646	-88.12826962872369
7.149999999999892	118.75145446019066	-88.16216948458096
7.159999999999892	117.86950882860941	-88.19456315812523
7.169999999999892	116.98725421618184	-88.22546124275763
7.179999999999891	116.10470547248941	-88.25487436924243
7.189999999999891	115.22187734044164	-88.28281320477788
7.199999999999891	114.33878445592092	-88.30928845207251
7.209999999999891	113.45544134743665	-88.33431084842698
7.2199999999998905	112.57186243578843	-88.3578911648216
7.22999999999989	111.68806203373833	-88.38004020500948
7.23999999999989	110.80405434569218	-88.40076880461558
7.24999999999989	109.91985346738976	-88.42008783024158
7.25999999999989	109.03547338560399	-88.43800817857668
7.269999999999889	108.15092797784885	-88.45454077551437
7.279999999999889	107.2662310120961	-88.4696965752754
7.289999999999889	106.38139614650073	-88.48348655953679
7.299999999999889	105.49643692913506	-88.49592173656701
7.309999999999889	104.61136679773138	-88.50701314036768
7.319999999999888	103.72619907943317	-88.51677182982125
7.329999999999888	102.84094699055471	-88.52520888784542
7.339999999999888	101.95562363634917	-88.5323354205538
7.349999999999888	101.07024201078494	-88.53816255642319
7.3599999999998875	100.18481499633026	-88.54270144546737
7.369999999999887	99.29935536374609	-88.54596325841763
7.379999999999887	98.41387577188699	-88.54795918590983
7.389999999999887	97.52838876751021	-88.54870043767835
7.399999999999887	96.64290678509263	-88.54819824175672
7.4099999999998865	95.75744214665578	-88.54646384368515
7.419999999999886	94.87200706159852	-88.54350850572484
7.429999999999886	93.98661362653773	-88.53934350607943
7.439999999999886	93.1012738251565	-88.53398013812316
7.449999999999886	92.21599952806014	-88.5274297096362
7.459999999999885	91.33080249263966	-88.51970354204707
7.469999999999885	90.44569436294285	-88.51081296968204
7.479999999999885	89.56068666955262	-88.50076933902173
7.489999999999885	88.67579082947297	-88.48958400796491
7.4999999999998845	87.79101814602198	-88.4772683450994
7.509999999999884	86.90637980873218	-88.46383372898039
7.519999999999884	86.02188689325803	-88.44929154741585
7.529999999999884	85.13755036129044	-88.43365319675937
7.539999999999884	84.25338106047833	-88.41693008121027
7.5499999999998835	83.36938972435712	-88.39913361212115
7.559999999999883	82.485586972284	-88.38027520731274
7.569999999999883	81.60198330938003	-88.36036629039623
7.579999999999883	80.718589126479	-88.33941829010307
7.589999999999883	79.83541470008278	-88.31744263962214
7.599999999999882	78.95247019232333	-88.29445077594454
7.609999999999882	78.06976565093117	-88.27045413921574
7.619999999999882	77.18731100921022	-88.24546417209541
7.629999999999882	76.30511608601897	-88.21949231912471
7.6399999999998816	75.42319058575796	-88.19255002610117
7.649999999999881	74.54154409836336	-88.16464873946114
7.659999999999881	73.66018609930666	-88.13579990566988
7.669999999999881	72.77912594960047	-88.10601497061921
7.679999999999881	71.89837289581014	-88.0753053790328
7.6899999999998805	71.01793607007134	-88.0436825738791
7.69999999999988	70.13782449011342	-88.01115799579195
7.70999999999988	69.25804705928843	-87.97774308249876
7.71999999999988	68.37861256660587	-87.94344926825644
7.72999999999988	67.49952968677292	-87.90828798329494
7.739999999999879	66.62080698024023	-87.87227065326847
7.749999999999879	65.74245289325309	-87.83540869871447
7.759999999999879	64.86447575790788	-87.79771353452016
7.769999999999879	63.986883792213916	-87.75919656939682
7.779999999999879	63.1096851001603	-87.71986920536179
7.789999999999878	62.23288767178802	-87.67974283722812
7.799999999999878	61.356499383267	-87.6388288521019
7.809999999999878	60.480527996978125	-87.59713862888731
7.819999999999878	59.60498116160013	-87.55468353779932
7.8299999999998775	58.72986641220129	-87.51147493988412
7.839999999999877	57.855191170335814	-87.46752418654715
7.849999999999877	56.980962744144925	-87.42284261908887
7.859999999999877	56.10718832846244	-87.37744156824816
7.869999999999877	55.23387500492491	-87.3313323537534
7.879999999999876	54.3610297420861	-87.28452628388116
7.889999999999876	53.488659395535876	-87.23703465502261
7.899999999999876	52.6167707080233	-87.18886875125746
7.909999999999876	51.74537030958395	-87.1400398439356
7.919999999999876	50.87446471767129	-87.09055919126634
7.929999999999875	50.00406033729214	-87.04043803791522
7.939999999999875	49.13416346114605	-86.98968761460843
7.949999999999875	48.26478026976861	-86.93831913774478
7.959999999999875	47.395916831678456	-86.88634380901529
7.9699999999998745	46.527579103528154	-86.83377281503022
7.979999999999874	45.65977293025862	-86.78061732695373
7.989999999999874	44.79250404525716	-86.72688850014603
7.999999999999874	43.92577807051903	-86.67259747381298
8.009999999999874	43.059600516812395	-86.6177553706632
8.019999999999873	42.193976783846665	-86.56237329657266
8.029999999999873	41.3289121604441	-86.50646234025665
8.039999999999873	40.4644118247146	-86.45003357294927
8.049999999999873	39.6004808442337	-86.39309804809022
8.059999999999873	38.73712417622351	-86.33566680101907
8.069999999999872	37.874346667736745	-86.27775084867676
8.079999999999872	37.0121530558436	-86.21936118931457
8.089999999999872	36.150547967821495	-86.16050880221034
8.099999999999872	35.28953592134758	-86.10120464739202
8.109999999999872	34.429121324693895	-86.04145966536842
8.119999999999871	33.56930847692522	-85.98128477686728
8.129999999999871	32.71010156809942	-85.92069088258056
8.139999999999871	31.85150467947025	-85.85968886291683
8.14999999999987	30.99352178369264	-85.79828957776097
8.15999999999987	30.13615674503023	-85.73650386624095
8.16999999999987	29.279413319565215	-85.6743425465017
8.17999999999987	28.423295155410354	-85.61181641548613
8.18999999999987	27.567805792923124	-85.54893624872315
8.19999999999987	26.712948664921896	-85.48571280012284
8.20999999999987	25.85872709690411	-85.42215680177853
8.21999999999987	25.005144307266352	-85.35827896377587
8.229999999999869	24.15220340752626	-85.29408997400897
8.239999999999869	23.29990740254623	-85.22960049800328
8.249999999999869	22.448259190758773	-85.16482117874554
8.259999999999868	21.597261564393566	-85.09976263652052
8.269999999999868	20.74691720970602	-85.03443546875461
8.279999999999868	19.897228707207358	-84.96885024986616
8.289999999999868	19.04819853189613	-84.90301753112279
8.299999999999867	18.19982905349108	-84.83694784050518
8.309999999999867	17.352122536665302	-84.7706516825778
8.319999999999867	16.50508114128164	-84.70413953836625
8.329999999999867	15.658706922629227	-84.6374218652412
8.339999999999867	14.813001831661136	-84.57050909680903
8.349999999999866	13.967967715233046	-84.5034116428091
8.359999999999866	13.123606316342872	-84.43613988901744
8.369999999999866	12.2799192743713	-84.36870419715713
8.379999999999866	11.43690812532315	-84.30111490481505
8.389999999999866	10.594574302069498	-84.23338232536523
8.399999999999865	9.752919134590513	-84.1655167478985
8.409999999999865	8.911943850218927	-84.09752843715862
8.419999999999865	8.071649573884079	-84.0294276334848
8.429999999999865	7.232037328356474	-83.96122455276051
8.439999999999864	6.393108034492788	-83.89292938636859
8.449999999999864	5.554862511481261	-83.8245523011527
8.459999999999864	4.717301477087411	-83.75610343938494
8.469999999999864	3.880425547900014	-83.68759291873972
8.479999999999864	3.044235239577276	-83.61903083227382
8.489999999999863	2.2087309670931505	-83.55042724841255
8.499999999999863	1.3739130449837305	-83.48179221094202
8.509999999999863	0.5397816875936545	-83.41313573900759
8.519999999999863	-0.29366299067752744	-83.3444678271182
8.529999999999863	-1.1264209751290961	-83.27579844515685
8.539999999999862	-1.9584923505130667	-83.20713753839705
8.549999999999862	-2.789877300788318	-83.13849502752511
8.559999999999862	-3.6205761088750026	-83.06988080866847
8.569999999999862	-4.450589156409301	-83.00130475342989
8.579999999999862	-5.279916923498575	-82.9327767089274
8.589999999999861	-6.108559988476978	-82.86430649784023
8.599999999999861	-6.936519027661582	-82.79590391846035
8.60999999999986	-7.763794815109081	-82.72757874474993
8.61999999999986	-8.590388222373125	-82.65934072640444
8.62999999999986	-9.41630021826234	-82.59119958892141
8.63999999999986	-10.24153186859909	-82.52316503367499
8.64999999999986	-11.066084335979049	-82.45524673799594
8.65999999999986	-11.889958879531623	-82.3874543552574
8.66999999999986	-12.713156854681285	-82.3197975149662
8.67999999999986	-13.53567971290988	-82.25228582285955
8.68999999999986	-14.357529001519955	-82.18492886100746
8.699999999999859	-15.17870636339916	-82.11773618792051
8.709999999999859	-15.99921353678579	-82.05071733866305
8.719999999999859	-16.81905235503551	-81.98388182497192
8.729999999999858	-17.638224746389316	-81.91723913538046
8.739999999999858	-18.456732733742797	-81.85079873534792
8.749999999999858	-19.27457843441674	-81.78457006739423
8.759999999999858	-20.09176405992914	-81.71856255123997
8.769999999999857	-20.908291915768658	-81.65278558395175
8.779999999999857	-21.724164401169585	-81.58724854009274
8.789999999999857	-22.53938400888837	-81.5219607718784
8.799999999999857	-23.353953324981745	-81.45693160933749
8.809999999999857	-24.167875028586526	-81.39217036047815
8.819999999999856	-24.981151891701117	-81.32768631145916
8.829999999999856	-25.79378677896878	-81.26348872676633
8.839999999999856	-26.605782647462718	-81.19958684939385
8.849999999999856	-27.417142546473027	-81.13598990103088
8.859999999999856	-28.227869617295557	-81.07270708225302
8.869999999999855	-29.037967093022743	-81.0097475727188
8.879999999999855	-29.847438298336456	-80.94712053137121
8.889999999999855	-30.6562866493029	-80.88483509664418
8.899999999999855	-31.464515653169638	-80.82290038667391
8.909999999999854	-32.27212890816479	-80.76132549951514
8.919999999999854	-33.07913010329841	-80.70011951336237
8.929999999999854	-33.88552301816617	-80.63929148677583
8.939999999999854	-34.69131152275529	-80.57885045891237
8.949999999999854	-35.496499577252905	-80.51880544976108
8.959999999999853	-36.301091231856745	-80.45916546038379
8.969999999999853	-37.10509062658835	-80.39993947316026
8.979999999999853	-37.90850199110873	-80.34113645203819
8.989999999999853	-38.711329644536605	-80.28276534278785
8.999999999999853	-39.51357799526922	-80.2248350732616
9.009999999999852	-40.315251540805804	-80.16735455365784
9.019999999999852	-41.116354867573705	-80.1103326767899
9.029999999999852	-41.9168926507573	-80.05377831835933
9.039999999999852	-42.71686965412964	-79.99770033723405
9.049999999999851	-43.51629072988695	-79.94210757573089
9.059999999999851	-44.31516081848598	-79.88700885990292
9.069999999999851	-45.11348494848429	-79.83241299983122
9.07999999999985	-45.911268236383506	-79.7783287899213
9.08999999999985	-46.708515886475546	-79.72476500920399
9.09999999999985	-47.50523319069195	-79.67173042164093
9.10999999999985	-48.3014255284563	-79.61923377643453
9.11999999999985	-49.097098366539726	-79.56728380834244
9.12999999999985	-49.89225725891969	-79.51588923799653
9.13999999999985	-50.68690784664196	-79.46505877222633
9.14999999999985	-51.481055857685824	-79.41480110438688
9.15999999999985	-52.274707106832736	-79.36512491469114
9.169999999999849	-53.0678674955382	-79.31603887054672
9.179999999999849	-53.860543011807174	-79.26755162689714
9.189999999999849	-54.652739730072845	-79.21967182656742
9.199999999999848	-55.44446381107899	-79.1724081006141
9.209999999999848	-56.23572150176579	-79.12576906867974
9.219999999999848	-57.026519135159305	-79.07976333935166
9.229999999999848	-57.81686313026456	-79.03439951052515
9.239999999999847	-58.60675999196227	-78.98968616977109
9.249999999999847	-59.39621631090935	-78.94563189470784
9.259999999999847	-60.18523876344313	-78.90224525337756
9.269999999999847	-60.973834111489396	-78.85953480462682
9.279999999999847	-61.76200920247431	-78.81750909849166
9.289999999999846	-62.54977096924018	-78.77617667658686
9.299999999999846	-63.337126429965174	-78.7355460724997
9.309999999999846	-64.12408268808706	-78.69562581218794
9.319999999999846	-64.91064693223088	-78.65642441438216
9.329999999999846	-65.6968264361408	-78.61795039099248
9.339999999999845	-66.48262855861599	-78.58021224751957
9.349999999999845	-67.26806074345069	-78.54321848347001
9.359999999999845	-68.05313051937846	-78.506977592776
9.369999999999845	-68.83784550002065	-78.47149806421932
9.379999999999844	-69.62221338383925	-78.43678838185976
9.389999999999844	-70.40624195409393	-78.40285702546775
9.399999999999844	-71.18993907880355	-78.36971247096146
9.409999999999844	-71.97331271071202	-78.33736319084811
9.419999999999844	-72.75637088725873	-78.30581765466974
9.429999999999843	-73.53912173055326	-78.2750843294533
9.439999999999843	-74.32157344735491	-78.2451716801651
9.449999999999843	-75.1037343290566	-78.21608817016956
9.459999999999843	-75.88561275167353	-78.18784226169244
9.469999999999843	-76.66721717583641	-78.16044241628843
9.479999999999842	-77.44855614678954	-78.13389709531309
9.489999999999842	-78.22963829439354	-78.10821476039918
9.499999999999842	-79.01047233313291	-78.0834038739375
9.509999999999842	-79.79106706212853	-78.05947289956201
9.519999999999841	-80.57143136515492	-78.03643030263956
9.529999999999841	-81.35157421066256	-78.01428455076388
9.539999999999841	-82.1315046518051	-77.99304411425418
9.54999999999984	-82.91123182647168	-77.97271746665815
9.55999999999984	-83.69076495732428	-77.95331308525954
9.56999999999984	-84.47011335184018	-77.93483945159005
9.57999999999984	-85.24928640235964	-77.91730505194604
9.58999999999984	-86.02829358613874	-77.90071837790951
9.59999999999984	-86.80714446540748	-77.88508792687381
9.60999999999984	-87.58584868743321	-77.87042220257385
9.61999999999984	-88.36441598458943	-77.85672971562099
9.62999999999984	-89.14285617442985	-77.84401898404245
9.639999999999839	-89.9211791597681	-77.83229853382548
9.649999999999839	-90.69939492876276	-77.82157689946611
9.659999999999838	-91.47751355500799	-77.81186262452262
9.669999999999838	-92.25554519762973	-77.80316426217377
9.679999999999838	-93.03350010138755	-77.7954903757817
9.689999999999838	-93.81138859678214	-77.78884953945969
9.699999999999838	-94.58922110016859	-77.78325033864463
9.709999999999837	-95.36700811387533	-77.77870137067438
9.719999999999837	-96.14476022632903	-77.77521124536996
9.729999999999837	-96.92248811218525	-77.77278858562264
9.739999999999837	-97.70020253246511	-77.77144202798594
9.749999999999837	-98.47791433469784	-77.77118022327261
9.759999999999836	-99.2556344530694	-77.77201183715654
9.769999999999836	-100.0333739085772	-77.77394555077976
9.779999999999836	-100.81114380919085	-77.77699006136442
9.789999999999836	-101.58895535001915	-77.78115408282993
9.799999999999836	-102.3668198134833	-77.7864463464152
9.809999999999835	-103.14474856949636	-77.79287560130608
9.819999999999835	-103.92275307564904	-77.8004506152679
9.829999999999835	-104.70084487740188	-77.80918017528347
9.839999999999835	-105.47903560828384	-77.8190730881961
9.849999999999834	-106.25733699009741	-77.83013818135822
9.859999999999834	-107.03576083313027	-77.84238430328519
9.869999999999834	-107.81431903637342	-77.85582032431459
9.879999999999834	-108.59302358774613	-77.87045513727108
9.889999999999834	-109.3718865643275	-77.88629765813657
9.899999999999833	-110.15092013259476	-77.90335682672615
9.909999999999833	-110.93013654866846	-77.92164160736957
9.919999999999833	-111.70954815856444	-77.94116098959829
9.929999999999833	-112.48916739845284	-77.96192398883845
9.939999999999833	-113.26900679492392	-77.98393964710942
9.949999999999832	-114.0490789652612	-78.0072170337283
9.959999999999832	-114.8293966177214	-78.0317652460202
9.969999999999832	-115.60997255182174	-78.0575934100346
9.979999999999832	-116.39081965863441	-78.08471068126754
9.989999999999831	-117.17195092108831	-78.11312624539
9.999999999999831	-117.95337941427813	-78.14284931898236
10.009999999999831	-118.73511830578089	-78.17388915027497
10.01999999999983	-119.51718085597983	-78.2062550198951
10.02999999999983	-120.29958041839603	-78.23995624162005
10.03999999999983	-121.0823304400274	-78.27500216313675
10.04999999999983	-121.86544446169549	-78.31140216680772
10.05999999999983	-122.64893611839993	-78.34916567044363
10.06999999999983	-123.43281913968076	-78.38830212808229
10.07999999999983	-124.21710734998851	-78.42882103077447
10.08999999999983	-125.00181466906227	-78.47073190737633
10.09999999999983	-125.78695511231575	-78.51404432534866
10.109999999999829	-126.57254279123138	-78.55876789156306
10.119999999999829	-127.35859191376254	-78.60491225311497
10.129999999999828	-128.14511678474398	-78.65248709814381
10.139999999999828	-128.93213180631057	-78.7015021566602
10.149999999999828	-129.71965147832438	-78.7519672013804
10.159999999999828	-130.50769039881007	-78.80389204856795
10.169999999999828	-131.2962632643989	-78.85728655888278
10.179999999999827	-132.08538487078127	-78.91216063823767
10.189999999999827	-132.87507011316788	-78.96852423866231
10.199999999999827	-133.66533398675963	-79.02638735917496
10.209999999999827	-134.45619158722624	-79.0857600466618
10.219999999999827	-135.24765811119389	-79.14665239676415
10.229999999999826	-136.03974885674162	-79.20907455477352
10.239999999999826	-136.83247922390697	-79.27303671653473
10.249999999999826	-137.62586471520055	-79.33854912935709
10.259999999999826	-138.4199209361299	-79.40562209293377
10.269999999999825	-139.2146635957326	-79.47426596026952
10.279999999999825	-140.01010850711876	-79.5444911386167
10.289999999999825	-140.80627158802295	-79.61630809041996
10.299999999999825	-141.60316886136565	-79.68972733426936
10.309999999999825	-142.40081645582427	-79.76475944586235
10.319999999999824	-143.199230606414	-79.84141505897456
10.329999999999824	-143.9984276550784	-79.91970486643949
10.339999999999824	-144.79842405128977	-79.99963962113729
10.349999999999824	-145.5992363526597	-80.08123013699274
10.359999999999824	-146.40088122555952	-80.1644872899825
10.369999999999823	-147.20337544575102	-80.24942201915178
10.379999999999823	-148.00673589902743	-80.33604532764058
10.389999999999823	-148.81097958186461	-80.42436828371955
10.399999999999823	-149.61612360208298	-80.51440202183569
10.409999999999823	-150.42218517951966	-80.60615774366798
10.419999999999822	-151.2291816467116	-80.69964671919294
10.429999999999822	-152.0371304495892	-80.7948802877606
10.439999999999822	-152.846049148181	-80.89186985918059
10.449999999999822	-153.6559554173292	-80.99062691481875
10.459999999999821	-154.46686704741626	-81.09116300870444
10.469999999999821	-155.27880194510274	-81.19348976864846
10.479999999999821	-156.09177813407646	-81.29761889737192
10.48999999999982	-156.90581375581291	-81.40356217364616
10.49999999999982	-157.72092707034736	-81.51133145344384
10.50999999999982	-158.53713645705838	-81.62093867110134
10.51999999999982	-159.3544604154633	-81.7323958404927
10.52999999999982	-160.17291756602546	-81.84571505621521
10.53999999999982	-160.99252665097333	-81.96090849478676
10.54999999999982	-161.8133065351319	-82.07798841585526
10.55999999999982	-162.6352762067661	-82.19696716342006
10.569999999999819	-163.45845477843676	-82.31785716706582
10.579999999999819	-164.28286148786884	-82.4406709432088
10.589999999999819	-165.1085156988324	-82.56542109635573
10.599999999999818	-165.93543690203617	-82.69212032037568
10.609999999999818	-166.763644716034	-82.82078139978475
10.619999999999818	-167.59315888814444	-82.95141721104407
10.629999999999818	-168.42399929538317	-83.08404072387117
10.639999999999818	-169.25618594540882	-83.21866500256483
10.649999999999817	-170.08973897748226	-83.35530320734381
10.659999999999817	-170.92467866343924	-83.49396859569937
10.669999999999817	-171.76102540867686	-83.63467452376214
10.679999999999817	-172.59879975315368	-83.77743444768313
10.689999999999817	-173.438022372404	-83.92226192502945
10.699999999999816	-174.27871407856594	-84.06917061619467
10.709999999999816	-175.12089582142417	-84.2181742858243
10.719999999999816	-175.96458868946672	-84.36928680425628
10.729999999999816	-176.80981391095648	-84.52252214897696
10.739999999999815	-177.6565928550174	-84.67789440609276
10.749999999999815	-178.50494703273557	-84.83541777181755
10.759999999999815	-179.35489809827533	-84.99510655397619
10.769999999999815	-180.20646785001057	-85.15697517352439
10.779999999999815	-181.05967823167143	-85.32103816608506
10.789999999999814	-181.91455133350644	-85.48731018350145
10.799999999999814	-182.7711093934605	-85.65580599540736
10.809999999999814	-183.62937479836864	-85.8265404908146
10.819999999999814	-184.48937008516583	-85.99952867971794
10.829999999999814	-185.351117942113	-86.17478569471795
10.839999999999813	-186.21464121003962	-86.35232679266176
10.849999999999813	-187.07996288360263	-86.53216735630214
10.859999999999813	-187.94710611256238	-86.71432289597527
10.869999999999813	-188.81609420307535	-86.89880905129722
10.879999999999812	-189.68695061900414	-87.08564159287964
10.889999999999812	-190.55969898324477	-87.27483642406479
10.899999999999812	-191.43436307907157	-87.46640958268031
10.909999999999812	-192.3109668514997	-87.660377242814
10.919999999999812	-193.1895344086658	-87.85675571660873
10.929999999999811	-194.07009002322658	-88.05556145607817
10.939999999999811	-194.95265813377603	-88.25681105494313
10.949999999999811	-195.8372633462809	-88.46052125048934
10.95999999999981	-196.72393043553538	-88.66670892544656
10.96999999999981	-197.61268434663427	-88.87539110988959
10.97999999999981	-198.50355019646588	-89.08658498316149
10.98999999999981	-199.39655327522408	-89.30030787581913
10.99999999999981	-200.2917190479401	-89.51657727160175
11.00999999999981	-201.1890731560343	-89.73541080942253
11.01999999999981	-202.08864141888816	-89.95682628538378
11.02999999999981	-202.99044983543632	-90.18084165481594
11.039999999999809	-203.89452458577972	-90.40747503434075
11.049999999999809	-204.80089203281932	-90.63674470395918
11.059999999999809	-205.70957872391097	-90.86866910916416
11.069999999999808	-206.62061139254175	-91.10326686307867
11.079999999999808	-207.53401696002794	-91.34055674861963
11.089999999999808	-208.4498225372348	-91.58055772068785
11.099999999999808	-209.36805542631865	-91.82328890838446
11.109999999999808	-210.28874312249118	-92.06876961725428
11.119999999999807	-211.21191331580675	-92.31701933155654
11.129999999999807	-212.13759389297238	-92.56805771656329
11.139999999999807	-213.06581293918123	-92.82190462088597
11.149999999999807	-213.99659873996953	-93.07858007883058
